id,mail
1038,"Subject: 3 / 4 / 2000 and following noms
hpl can ' t take the extra 15 mmcf / d over the weekend . we ' ll try next week ,
but for now the nom will stay at 60 mmcf / d , with redeliveries as they have
been
-
50 into pg & e , 7 from fcv , and 3 at carthage .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
03 / 03 / 2000
09 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
03 / 03 / 2000 09 : 10 am
to : dfarmer @ enron . com , briley @ enron . com , stacey . neuweiler @ enron . com
cc : chad w . cass / gcs / cec / pec @ pec , william e . speckels / gcs / cec / pec @ pec , donna
c . spencer / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec ,
darrel f . bane / easttexas / pefs / pec @ pec
subject : 3 / 4 / 2000 and following noms
this is to nominate 75 , 000 mmbtu / d into eastrans for 3 / 4 / 2000 and following .
we will deliver 50 , 000 into pg & e , 7 , 000 from fuel cotton valley ( continue
750
mmbtu / d sale ) ,
and 18 , 000 mmbtu / d into your cartwheel agreement at carthage ."
1039,"Subject: feel great in that magic moment .
you have not tried cialls yet ?
than you cannot even imagine what it is like to be a real man in bed !
the thing is that a great errrectlon is provided for you exactly when you want .
cialis has a iot of advantaqes over viagra
- the effect lasts 36 hours !
- you are ready to start within just 10 minutes !
- you can mix it with alcohol !
we ship to any country !
denise
"
1040,"Subject: enron / hpl actuals for december 8 - 10 , 2000
december 8 , 2000
teco tap 120 . 000 / hpl gas daily ; 29 . 583 / enron
ls hpl lsk ic 20 . 000 / enron
december 9 , 2000
teco tap 120 . 000 / hpl gas daily ; 30 . 000 / enron
december 10 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily"
1041,"Subject: golf
i just have to brag on myself as my game seldom affords me the opportunity .
sunday after church , tom knox and i played 18 holes at mimosa . the weather
was perfect . while my game stunk overall ( 118 ) , i did manage par on one par
3 and two par 5 ' s . the best was at 14 - - - a 545 yard par 5 . my drive was
280 yards ( the ground was flat ! ) . i was on the green three feet from the
pin in 3 , and then two - putted . those three pars however will keep me going
back . remember , i had a witness !
thanks for listening to me brag . and no , don ' t expect me to replicate these
feats on our next outing . hope all are doing well . we ' re remembering
rachel and jake in our prayers each day .
david"
1042,"Subject: re : order confirmation - # yd - 5886
look
younger and lose weight in 3 weeks ! !
with
h _ u _ m _ a _ n g _ r _ o _ w _ t _ h h _ o _ r _ m _ o _ n _ e
dietary therapy ! ! !
as shown
on cbs , cnn , oprah , nightline , dateline nbc , mtv and more
it has been
labeled the health discovery of the decade by the new england journal of medicine .
forget aging and dieting forever ! - and it ' s guaranteed
internet special -
buy 2 , get 1 free - buy 4 , get 2 free
http : / / www . 5 fg . qq 22 ws . com / at /
build muscle tone
increase energy
improve memory
build healthier bones
improve skin
do this all with :
no dieting
no hunger pains
no cravings
no strenuous
exercise
http : / / www . unoitrfd . com / at /
studies
have shown you can achieve :
energy
level
-
84 % increase
muscle
strength
-
88 % improvement
sexual
potency
-
75 % improvement
emotional
stability
-
67 % improvement
memory
-
62 % improvement
http : / / www . be 2 . unoitrfd . com / at /
i want to say adios
aspheric hypocritical fairway hyades raft aubrey estuarine brakeman gage ak contest jibe croquet ballast paean teaspoon psychometry anterior deign judicable sequoia necrosis frightful ft drove hun inhuman shelton d ' etat donnybrook cony spumoni saxony ablaze tough elder bake bermuda stampede eastland quiet refutation accomplish kim limp hiatt montana rapier albeit five infantry keynesian parallel dillon cramp cardamom doomsday compensate canterelle vicious windbreak was coliseum delouse nelsen shareholder love bestir breeches delimitation cbs enthalpy block diversion rudolf branch agnomen custodian alphameric millipede den alpha expel gibbon macroscopic mansion muncie bambi an bilge syringa gateway emerald cheshire derogate astringent daytime floppy khrushchev colossus embryonic debunk compliment armature astarte telegraphy"
1043,"Subject: bu , y cia ' lis soft ' tabs , 1 day sale
new clalls softtabs = lnstant rockhard erectlons
simply disolve half a plll under your tongue 10 min before action ,
for results that last all weekend .
normal retail is $ 19 / plll order from us today at the price of $ 3 . 24
not interested ( 0 pt - 0 ut )
"
1044,"Subject: incalculable
sheffield , @ ,
% 247 ! - online doctorz !
up to 70 % of the best pain killers out !
and other popular meds . . valium _ xxanax _ cialis :
http : / / www . vreset 25 tabs . biz / b 32 /
- -
insuppressible , here the woman .
"
1045,"Subject: i will be out next week
imbalances :
i would like us to continue to pursue channel / el paso / tenngasco for our
payback . they got our cashout number last week , where do they stand .
again , i think robert is an ally and i do not want to irritate him but
things will not get any better in the future . we need to resolve this
imbalance . can we net some of these contracts ?
i like mary poorman ' s report ; however i have questions :
how can we miss black marlin so completely ? do we agree with this imbalance ?
can we net all the chevron and dynegi contracts together for payback to
keith once we get the ar issue solved ?
where do we stand on the columbia energy resolution ?
where do we stand on the ngpl reconcilliation ?
duke energy 206 is still a problem .
do we need all these amoco contracts they have 8 , that seems like a large
number to me , can we net some of them ?
are we charging enough for the swing we get at the paper plant on the entex
contract ?
is there a way to keep tejas in line at southern union this winter ? that
meter will really swing then and i do not know how much line pack they have
the right to use .
can we net the corpus christi gas marketing and all the tejas / coral / gulf
energy / shell imbalances down ? how is the reconcillitation going ?
can we smash the entex and the reliant contracts together so we can get rid
of some of these contracts ? they have 9 , that seems like a lot to me .
gulfmark is gone down the road can we check with someone about this
contract , it seems like we should be able to net these volumes against some
where we are owed ?
is this lone star 213 imbalance real , if so how do we resolve ?
where did the exxon imbalance come from ?
do we need 5 texaco transportation contracts , can we get rid of some ?
can we combine the vastar and the southern imbalances ?
what is the webb / duval do , can we get rid of it , combine this with midcon ,
how old is this imbalnce ?
mick update the compressor fuel on the p / l but the new numbers do not seem to
translate up to the profit calculation ? can we do something about this ?
i thought the imbalance report i got this wed was pretty sad . some of the
columns did not add and there seemed to be a lot of missing information . can
we resolve this ?
i am concerned about our capacity positons in the future , we are going to
have to work on a better way to check our positions .
i had a meeting with tom shelton and our representative to the rrc , james
mann , the rrc is concerned about this winter and they have asked us to
compile a list of customers we will cut based upon the priority we filed with
the rrc several years ago . lauri will have a copy of the priority list . we
need to compile this list and get tom and james comfortable with the
process . the last thing we need is the rrc hammering on us , when can we get
this list ? i think we should be able to get something out of the contract
system . jackie morgan is who i would approach ."
1046,"Subject: ciallis softabs onlly $ 3 . 99
% q
news ; blogs ; white papers ; downloads ; reviews ; prices . go . alerts | ; newsletters | ;
rss feeds . click here . enterprise news . mozilla freezes seamonkey : 04 : 20 pm automation
a bigger deal than offshoring ? 03 : 33 pm . time to kill it for the
"
1047,"Subject: cornhusker - gas management
i thought it might be helpful to summarize the next steps we agreed are
necessary to put a "" gas agency "" agreement in place between the texas desk and
ponderosa pine energy , llc .
mazowita and farmer to work with plant manager ( mike gough ) to determine :
how power schedules are received from brazos and translated into fuel
requirements
the plant ' s operating flexibility to use fuel oil over natural gas
how the use of fuel oil is built into the dispatch / operation decision
the degree to which the plant has historically been involved with fuel
suppliers beyond tgc ( i . e . , apache , williams , lone star )
mazowita and farmer to work with tgc ( nancy stivers ) to determine :
how gas schedules are received from the plant
why there were structural differences between the apache / williams fuel supply
agreements and the tgc agency agreement
tgc ' s experience with optimizing value under the fuel supply agreements
farmer to determine if a "" form agreement "" is available within ena for
transactions of this nature
lyons / hill to determine ( a ) if there is a need to have the gas agency
agreement at the project vs . holding company level and ( b ) if bank approvals
are needed as a result of the new agreement
lyons / mazowita / farmer to draft agency agreement
griffith to determine the best means of handling "" duel fuel "" capability at
the plant within ena
as an aside , i passed the information that daren gave me in the meeting
concerning the tax certificate for the use of fuel oil on to rhett jackson ,
who handled tax - related matters during the acquisition phase of this
project .
please keep me in the loop as these contacts are made and let me know how i
can help ."
1048,"Subject: u . s . robotics - analogue / wired charset = us - ascii "" >
products
analogue / wired wireless networking /
broadband adsl
56 k v 92 pci datafax softmodem w voice - oem
usr 10 / 100 switch 8 port
usr sureconnect 9106 adsl 4 - port ethernet
router and wireless gateway
usr 56 k v 92 ' fun ' faxmodem external
serial
part no .
description
price
analogue
usr 263091 - oem
usr 56 k v 92 pci
datafax softmodem w voice - oem
$
10
. 25
usr 805631
usr 56 k v 92 ' fun '
faxmodem external serial
$
38
. 95
usr 815633
usr 56 k v 92
faxmodem external usb
$
40
. 00
wired
networking
switch
usr 817908
usr 10 / 100
switch 8 port
$
27
. 40
broadband
adsl
usr 999106
usr
sureconnect 9106 adsl 4 - port ethernet router and
wireless gateway
$
89
. 50
visit : http : / / www . computron - me . com for deals !
* call for complete
pricelist .
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 6 , just follow this link :
click the link , or copy and paste the address into your browser ."
